Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Churn_Prediction,Churn_Probability
0,40,2,0.0,2,0,0,36371.27,0,0.12612452
1,24,8,103097.85,1,1,1,157577.29,0,0.006213364
0,54,5,0.0,2,0,1,47139.06,0,0.05336072
0,26,8,123126.29,1,1,0,74425.41,0,0.07958542
1,39,5,0.0,1,1,0,6416.92,0,0.15191282
1,41,9,110112.54,2,0,0,81898.81,0,0.22562945
0,26,6,136214.08,1,0,0,159742.33,0,0.056419395
1,44,9,0.0,1,0,0,59207.41,1,0.558083
1,48,7,0.0,1,1,0,13921.82,1,0.76545954
1,31,3,145260.23,1,0,1,114066.77,0,0.011938207
0,39,1,130147.98,1,1,0,163798.41,0,0.40035048
1,18,2,176139.5,2,1,0,129654.22,0,0.0019677998
1,38,0,138131.34,1,0,1,115927.85,0,0.06113631
0,25,7,108664.85,2,1,0,190011.85,0,0.016555622
0,33,2,0.0,2,1,0,153295.0,0,0.022924324
1,41,1,90218.11,1,1,0,174337.68,0,0.36229122
1,40,5,62389.03,3,1,0,148623.43,1,0.95826834
1,32,2,0.0,2,1,0,193817.63,0,0.0012597175
1,32,6,111589.33,1,1,1,170382.99,0,0.0606332
1,31,8,125927.51,2,1,0,147661.47,0,0.00516492
0,40,7,141267.67,1,0,1,177397.49,0,0.13059013
1,26,8,96659.64,2,1,1,138775.69,0,0.019167386
0,60,6,121730.49,1,1,1,142963.29,0,0.49929866
1,72,5,94216.05,1,1,1,78695.68,0,0.0007070872
0,50,9,126547.8,1,1,1,79579.94,1,0.5835322
1,43,8,0.0,1,1,0,12156.93,0,0.3181912
0,38,5,0.0,2,1,1,1271.51,0,0.019293992
0,65,1,0.0,1,1,1,177655.68,0,0.08535135
1,47,5,140187.1,2,1,1,174311.3,0,0.056686483
1,40,7,122265.24,1,1,0,138552.74,0,0.1933712
1,21,4,109130.96,2,1,1,56191.99,1,0.50256866
1,32,8,0.0,1,1,1,80410.68,0,0.086064085
0,38,2,0.0,1,1,1,161888.63,0,0.15596934
0,45,5,47884.92,1,1,1,54340.24,0,0.096167125
1,40,6,0.0,2,1,1,97416.34,0,0.026572855
1,39,5,121626.9,1,1,1,82438.13,0,0.086451694
1,28,7,0.0,2,1,0,151645.96,0,0.0032215025
1,40,5,114655.58,1,0,0,126535.92,0,0.22840387
0,33,9,119278.44,1,1,1,197148.24,0,0.35532054
1,30,8,141787.31,2,1,1,109685.61,0,0.0049581337
0,37,9,183613.66,2,0,0,49734.94,0,0.27387112
1,22,0,0.0,1,1,0,32589.45,0,0.09361768
1,36,3,116275.12,1,1,1,63795.8,0,0.0587831
0,39,4,109949.39,2,1,1,41268.65,1,0.6955655
1,49,3,0.0,2,1,1,142917.54,0,0.019595122
1,37,2,89728.86,2,1,1,37294.88,0,0.014131679
0,46,9,98444.19,1,0,1,109563.28,1,0.59782666
0,27,7,43658.33,2,1,1,3025.49,0,0.0016634506
1,37,3,168735.74,2,0,0,70370.24,0,0.15557049
0,27,4,0.0,2,1,1,183569.25,0,0.058231905
0,46,6,0.0,2,1,1,170008.74,0,0.035827637
1,33,8,0.0,2,1,0,143706.18,0,0.009072867
1,43,5,0.0,1,0,0,63833.09,0,0.46272972
1,35,6,135871.5,1,1,1,87219.41,0,0.019313302
0,39,2,100062.16,2,1,0,109201.43,0,0.17925723
0,58,8,145984.92,1,1,1,24564.7,0,0.41730356
0,22,6,186788.96,2,1,0,73286.8,0,0.054009523
0,46,3,0.0,2,1,1,56408.14,0,0.016197657
1,53,2,143923.96,1,1,0,2019.78,1,0.8051385
1,39,10,136258.06,1,0,0,89199.51,0,0.04222154
1,37,4,0.0,2,0,0,163563.07,0,0.012215841
0,36,6,83947.12,2,1,0,81999.53,0,0.06195579
0,39,10,102556.18,2,1,0,171971.25,0,0.06440288
1,27,8,61688.61,2,1,0,147059.16,0,0.026815025
0,36,6,77253.5,1,0,0,35817.97,0,0.12946093
0,45,3,104118.5,1,0,1,174032.0,0,0.48226056
1,61,7,91070.43,1,1,1,101839.77,0,0.10299756
0,40,8,77701.64,1,0,1,19512.38,0,0.023633236
0,26,7,0.0,2,1,0,176843.53,0,0.0440863
1,38,7,110555.37,2,1,0,46522.68,0,0.31940034
0,38,2,158651.29,2,1,1,179445.28,0,0.04880055
1,31,8,109578.04,2,1,1,51503.51,0,0.03292092
0,26,8,0.0,2,1,1,124964.82,0,0.012947204
0,28,1,0.0,1,1,1,162428.05,0,0.03555594
0,40,4,55776.39,2,1,0,26920.43,0,0.36824086
0,29,10,0.0,2,1,1,111285.85,0,0.0038547264
0,29,10,99250.08,1,1,1,129629.41,0,0.11634905
0,19,8,108711.57,2,1,0,24857.25,0,0.01586531
1,26,4,0.0,2,1,1,197594.34,0,0.0038709315
0,47,9,128298.74,1,0,0,149614.17,1,0.64691705
1,41,5,146466.46,2,0,0,180934.67,0,0.017232511
1,30,9,115479.48,2,1,1,134732.99,0,0.032728978
1,54,4,137986.58,2,0,1,51308.54,0,0.10453993
1,30,2,0.0,1,0,1,102057.86,0,0.18638715
1,37,5,107106.33,2,1,0,172063.09,0,0.027170429
1,38,2,115463.16,1,1,0,150679.65,0,0.063536756
0,36,1,0.0,1,1,1,56905.38,0,0.49864563
0,53,3,0.0,3,0,0,88479.02,1,0.9957228
0,45,5,155447.65,2,1,0,51871.95,0,0.3387109
0,47,10,144090.42,1,1,0,140938.95,1,0.8735336
0,24,9,0.0,2,0,1,38830.72,0,0.0002662732
1,35,2,0.0,2,0,0,67979.35,0,0.0064584087
0,52,5,144772.69,1,0,0,98302.57,1,0.81381273
1,32,3,108586.86,1,1,1,182355.21,1,0.7732756
0,32,0,88335.05,1,0,0,159584.81,0,0.028833985
0,36,3,0.0,2,1,0,41295.1,0,0.08089841
0,40,6,137326.65,1,1,0,186976.6,0,0.13691063
1,55,9,99685.06,1,1,0,114474.98,1,0.7797021
0,32,4,0.0,2,1,1,113666.48,0,0.0042510997
0,58,5,216109.88,1,0,1,74176.71,1,0.9529401
1,29,8,0.0,2,1,1,172290.61,0,0.0016824715
0,47,6,120621.89,1,1,1,140803.7,0,0.41310886
0,46,9,66582.81,1,1,0,78753.12,1,0.8203967
0,47,3,72664.0,2,1,1,107874.39,0,0.23670635
0,37,6,167864.4,1,1,0,115638.29,0,0.09343494
0,35,6,102482.76,1,1,1,53994.64,0,0.047839113
1,28,7,0.0,2,1,0,823.96,0,0.008333
0,39,3,0.0,3,1,0,140469.38,1,0.9784426
0,26,5,101641.14,2,0,1,154460.68,0,0.015522049
1,50,8,121438.58,1,1,1,176471.78,0,0.19480452
0,49,2,151249.45,2,1,1,167237.94,0,0.0829602
1,63,4,114552.6,1,1,0,73856.28,1,0.9882825
1,42,4,98298.18,1,1,1,676.06,1,0.5111934
1,26,1,138023.79,2,0,1,117060.2,0,0.0011063821
1,33,0,124781.67,1,0,1,33700.52,0,0.06650673
1,35,4,0.0,2,0,1,86383.82,0,0.005087405
1,33,2,146193.6,2,1,1,55796.83,0,0.023189018
0,26,7,0.0,2,1,0,86619.77,0,0.012081402
0,33,8,115409.6,1,0,1,1539.21,0,0.027384287
1,41,2,100062.39,1,0,0,126307.25,0,0.100071475
0,39,3,109698.41,1,1,1,88391.29,0,0.026502578
0,43,3,141349.43,1,1,1,100187.43,0,0.08910241
0,35,9,0.0,2,0,1,100556.98,0,0.024561975
1,23,1,137060.88,2,1,1,165227.23,0,0.0011810755
1,36,2,136815.64,1,1,1,170041.95,0,0.046699405
0,35,9,0.0,2,0,0,170996.86,0,0.057821278
0,33,1,144753.21,1,1,1,132480.75,0,0.042886827
0,40,8,122038.34,1,1,0,102085.35,0,0.2472047
1,67,6,148363.38,1,1,1,186995.17,0,0.022226697
1,36,7,0.0,2,1,0,60536.56,0,0.019539513
1,36,7,115462.02,1,0,1,42581.04,0,0.16021493
1,28,1,118402.25,2,1,0,14288.93,0,0.10462886
1,43,5,0.0,2,0,0,113079.19,0,0.03263395
1,35,9,100107.99,1,1,0,83949.68,0,0.12675719
0,55,10,0.0,4,1,1,49418.87,1,0.96792674
0,31,3,51293.47,1,0,0,35534.68,0,0.1402992
0,23,10,70417.79,1,0,1,90896.04,0,0.0053870887
0,34,3,0.0,2,1,1,37870.29,0,0.0062065665
1,34,9,126436.29,1,1,0,174248.52,0,0.24087265
0,36,6,132311.71,1,0,0,15462.84,0,0.4619831
1,37,9,95829.13,2,0,1,104936.88,0,0.029565856
1,43,3,86920.86,1,1,1,150048.37,0,0.16506867
0,39,9,0.0,1,1,0,3740.93,1,0.6170527
1,41,5,80542.81,1,0,0,88729.22,0,0.058961365
1,20,3,165260.98,1,1,1,41626.78,0,0.0064867847
1,28,6,122724.37,1,1,1,67057.27,0,0.08133126
0,42,8,56228.25,1,1,0,46857.52,0,0.25228208
1,33,8,129907.63,1,0,1,36083.96,0,0.0297253
1,19,8,0.0,1,1,1,68569.89,0,0.073571354
1,37,1,0.0,2,1,1,82867.55,0,0.00660623
1,42,7,139070.51,1,1,1,86945.0,0,0.08751575
0,31,7,102575.04,1,1,1,11043.54,0,0.007561523
0,24,3,110495.27,1,1,0,158615.41,0,0.48304623
1,48,0,148116.48,1,0,0,116973.48,1,0.83066136
1,37,6,0.0,2,0,0,136506.86,0,0.036324903
1,31,6,0.0,2,1,0,168462.26,0,0.004267815
1,32,6,0.0,2,1,1,137898.57,0,0.009091255
1,29,2,0.0,2,1,1,1591.19,0,0.00214409
0,37,4,108862.76,1,1,0,79555.08,0,0.32779512
1,30,8,134152.29,1,1,1,147822.44,0,0.022781495
1,37,8,108432.88,2,1,1,14865.05,0,0.10815859
1,31,1,0.0,2,1,1,185105.44,0,0.0026943074
1,28,5,71097.23,1,1,1,130504.49,0,0.018170154
1,43,6,127146.68,1,0,0,137565.87,0,0.46874595
1,44,2,122806.95,1,0,0,15120.86,1,0.73334056
1,32,1,125685.79,1,1,1,56246.72,0,0.035442952
1,34,10,0.0,2,1,1,198637.34,0,0.0010908471
1,28,8,129991.76,2,0,1,46041.08,0,0.019204695
1,35,4,80790.74,1,1,0,116429.51,0,0.07790557
1,61,9,0.0,2,1,0,150227.85,0,0.31432748
0,39,6,0.0,2,1,0,93275.61,0,0.089258246
1,38,9,0.0,2,1,0,88225.02,0,0.02547258
1,41,7,154902.66,1,1,1,49667.28,0,0.035031416
1,50,4,137104.47,1,1,0,127166.49,1,0.89885455
1,31,3,125167.02,1,0,0,98820.39,0,0.022112975
1,47,1,95120.59,1,0,0,127875.1,1,0.6420909
0,37,3,0.0,2,1,1,38252.25,0,0.015614342
0,28,5,95328.6,1,1,0,6129.61,0,0.15116793
1,22,7,144954.75,2,1,0,102246.0,0,0.22377716
1,40,4,130661.96,1,1,1,101918.96,0,0.2659951
0,32,4,111156.52,1,1,1,167376.26,0,0.12698655
0,34,5,127758.09,1,1,0,143357.03,0,0.12213927
1,32,10,0.0,2,0,1,168605.96,0,0.0011833193
0,30,8,0.0,2,1,1,196134.44,0,0.0041141356
1,49,5,122486.47,1,0,1,59748.19,1,0.68070203
0,42,0,99948.45,1,0,1,97338.62,0,0.20228155
0,36,3,0.0,2,1,1,8282.22,0,0.06419344
1,36,1,155176.83,2,1,1,49653.37,0,0.03025362
1,33,10,101952.97,2,1,0,178153.65,0,0.05880166
1,28,9,0.0,1,1,0,134110.93,0,0.12881666
1,31,1,108345.22,1,0,1,38802.03,0,0.05627047
0,36,3,169025.83,1,1,0,174235.06,0,0.36362815
0,32,3,0.0,2,1,1,59679.9,0,0.0065439907
1,48,9,118317.27,4,0,0,78702.98,1,0.9989611
0,67,8,0.0,2,1,1,51219.8,0,0.006494968
0,41,9,181461.48,3,1,1,187929.43,1,0.87823546
0,26,5,51116.26,1,1,1,70454.79,0,0.057876967
0,36,9,0.0,1,1,0,19605.18,0,0.40511823
1,30,8,174356.13,1,0,0,31928.5,0,0.055165414
1,42,9,114631.23,1,0,1,91429.74,0,0.19074325
1,60,7,0.0,2,1,1,163691.48,0,0.020121867
0,41,7,190238.93,1,1,1,57549.65,0,0.32040486
0,34,10,148962.46,1,1,0,66389.43,0,0.1284275
0,49,10,0.0,1,1,0,184474.72,1,0.8370972
1,33,1,0.0,1,0,0,41590.4,0,0.15922827
1,52,1,98443.14,2,0,0,92033.98,1,0.87865573
0,32,9,0.0,1,1,1,148210.64,0,0.4439876
0,35,6,0.0,2,1,1,41549.64,0,0.05100918
1,55,10,106415.57,3,1,1,122960.98,1,0.9984534
1,29,3,59385.98,2,1,1,105533.96,0,0.017326389
1,71,3,0.0,2,1,1,146895.36,0,0.0007878735
1,49,10,0.0,2,0,0,41623.59,0,0.1340042
1,36,1,117864.85,2,1,0,27619.06,0,0.010465954
0,38,0,106831.69,1,0,1,148977.72,0,0.10733904
1,50,2,0.0,2,0,1,147075.69,0,0.0117512
0,28,3,81623.67,2,1,1,156791.36,0,0.03504737
0,40,9,106756.01,2,1,0,151167.94,0,0.028415553
1,45,0,0.0,2,0,0,189683.7,0,0.25697362
0,26,8,78892.23,1,1,1,23703.52,0,0.0062474674
1,60,3,0.0,2,1,1,78194.37,0,0.05200181
0,29,10,100315.1,2,1,1,32526.64,0,0.009725908
1,40,3,193354.86,2,1,0,149188.41,0,0.019186705
1,28,1,69459.05,2,1,1,128461.29,0,0.0056131254
0,39,0,0.0,2,1,0,53222.15,0,0.022148823
0,56,2,105473.74,1,1,1,46044.7,0,0.3421961
1,63,3,148843.56,1,1,0,69414.13,1,0.9800755
1,43,1,141749.74,2,0,1,90905.26,0,0.15841459
1,41,3,0.0,2,1,1,108665.89,0,0.012521951
0,30,3,131344.52,2,1,0,54776.64,0,0.38761196
1,24,7,109558.36,1,1,0,183515.13,0,0.008303378
1,24,10,122109.78,1,1,1,127654.37,0,0.0067223366
0,37,7,0.0,2,1,0,13589.93,0,0.23755573
1,37,9,110483.86,1,1,1,127394.67,0,0.1460895
1,40,4,150578.0,1,0,1,34670.62,0,0.11923476
1,32,10,0.0,2,1,0,103287.62,0,0.006767228
0,33,6,0.0,2,1,1,59129.72,0,0.021085443
1,29,4,0.0,2,1,0,139953.94,0,0.011076636
1,44,2,121250.04,1,0,1,79691.4,0,0.29945344
0,48,6,111962.99,1,1,0,111755.8,1,0.80677444
1,50,5,124233.24,1,0,1,159456.87,0,0.40900525
1,44,9,49157.09,2,1,0,53294.17,0,0.20770705
0,25,5,152885.77,1,1,0,58214.79,0,0.13813454
1,43,9,0.0,1,1,0,199290.68,1,0.9571009
1,43,7,0.0,2,1,0,52534.81,0,0.03426679
1,40,8,125470.81,1,1,1,174536.17,0,0.048660677
0,75,10,0.0,2,1,1,114675.75,0,0.012837259
1,25,0,0.0,2,1,1,184221.11,0,0.0015041113
1,38,9,179581.31,1,1,0,23596.24,0,0.489352
0,60,5,162039.78,1,1,1,84361.72,0,0.07757573
1,31,2,0.0,2,1,1,107759.31,0,0.0073922575
1,46,2,0.0,2,1,1,169122.54,0,0.012013116
1,48,3,142055.41,2,0,1,79134.78,0,0.11318049
1,37,8,107798.85,1,1,0,16966.73,0,0.14048918
0,43,1,124209.02,1,1,1,167179.48,0,0.11807783
1,47,2,118079.47,4,1,1,143007.49,1,0.9978867
1,31,7,117687.35,1,1,1,159344.43,0,0.007137725
0,39,3,0.0,2,1,0,1710.89,0,0.038727418
0,43,9,0.0,1,1,0,103726.71,1,0.635075
1,77,9,0.0,3,1,1,81514.06,0,0.231986
1,51,6,81818.49,1,1,1,169149.38,0,0.16625722
1,34,4,124314.45,1,0,0,97782.92,0,0.012694881
1,29,1,0.0,2,1,0,154695.57,0,0.0014513148
0,30,3,0.0,1,1,0,160131.58,0,0.2452699
0,39,8,0.0,1,1,0,137452.57,1,0.6540933
0,30,10,191091.74,2,1,1,96170.38,0,0.045254175
0,57,9,148384.64,1,0,0,155047.11,1,0.9784742
1,30,8,127406.5,1,1,0,192950.6,0,0.017381348
1,45,7,137555.44,1,0,0,124607.7,0,0.46566767
0,46,4,107073.27,2,1,1,30984.59,0,0.056034077
1,70,6,148745.92,2,1,1,17818.33,0,0.020022776
1,40,9,0.0,1,1,0,106.67,1,0.7352323
1,34,5,117593.48,2,0,0,113308.29,0,0.018696755
1,24,5,0.0,2,1,0,182257.61,0,0.032778982
0,36,2,0.0,2,0,1,75035.48,0,0.013645125
0,51,1,0.0,2,1,1,56908.41,0,0.07596777
1,37,8,138292.64,2,0,0,152422.91,0,0.010003035
0,31,6,105864.6,2,1,0,145567.34,0,0.018122798
1,31,7,145056.59,1,1,1,175893.53,0,0.03310241
1,35,9,114193.24,1,1,0,71154.1,0,0.34961745
0,28,8,116755.5,2,1,1,158585.17,0,0.039635554
0,41,1,176024.05,2,1,0,182337.98,0,0.10608916
0,34,6,138190.13,2,0,1,146511.2,0,0.025809288
0,35,6,69617.36,1,1,0,143345.69,0,0.38097245
0,41,3,145754.91,1,1,1,101455.07,0,0.12261845
1,77,8,149083.7,1,1,1,190146.83,0,0.006688611
1,29,5,103607.24,2,0,1,86334.64,0,0.016568702
1,34,5,0.0,2,1,0,159311.46,0,0.0033017911
0,30,3,0.0,2,1,1,127939.19,0,0.0026093
0,24,7,106234.02,1,0,0,115676.38,0,0.1850627
1,40,10,163823.37,1,0,0,89519.47,0,0.114547044
0,49,10,143888.22,2,1,1,166236.38,0,0.24641044
1,37,8,0.0,2,1,1,933.38,0,0.034065686
1,39,10,105317.73,2,1,0,138021.36,0,0.20580657
1,28,4,65643.3,1,1,0,28760.99,0,0.04750684
1,38,7,148045.68,1,1,0,175479.92,0,0.17775439
0,45,5,174088.3,4,1,0,5669.31,1,0.9997359
1,34,2,0.0,1,0,0,174189.04,0,0.25318828
0,33,9,0.0,2,1,1,38784.42,0,0.0032034745
0,45,8,134980.74,1,1,1,123309.57,0,0.11894615
1,73,0,146329.73,1,0,1,43615.67,0,0.042345017
0,42,5,0.0,2,1,0,125305.34,0,0.030791888
0,45,0,0.0,2,1,0,166830.71,0,0.046998598
1,26,5,111128.04,1,1,0,60941.27,0,0.13383853
0,33,6,0.0,2,1,0,164074.89,0,0.030067954
0,33,6,0.0,2,1,0,57975.8,0,0.042212557
1,38,3,96143.47,1,0,0,98994.92,0,0.11338494
0,34,9,101861.36,2,0,0,187011.96,0,0.05947912
0,44,10,106731.58,1,1,0,137419.87,1,0.5061502
0,20,0,117356.19,1,0,0,113557.7,0,0.07143232
1,27,7,188614.07,1,1,0,171344.09,0,0.28507498
0,37,8,156282.79,1,1,0,45985.52,0,0.028093914
1,40,1,0.0,1,1,1,16897.19,0,0.45317838
0,36,4,0.0,2,1,0,130789.15,0,0.019647384
0,29,4,78939.15,1,1,0,122134.56,0,0.076397456
1,52,5,97720.35,2,1,0,175070.94,1,0.6970264
0,27,3,150905.03,2,1,0,16998.72,0,0.024784131
0,66,9,0.0,1,1,1,15928.49,0,0.008338889
0,47,5,0.0,1,0,0,166650.9,1,0.75097954
1,39,3,121778.71,1,1,1,138399.67,0,0.059699357
1,59,4,155766.05,1,1,1,110275.17,0,0.06234423
1,43,2,145843.82,1,1,1,198402.37,0,0.057238407
0,36,3,133686.52,1,1,0,190958.48,0,0.1319454
0,51,2,92246.14,2,0,1,91346.03,1,0.512225
1,21,8,153344.72,1,1,1,163295.87,0,0.084219396
1,42,4,102936.72,1,0,0,1187.88,0,0.2434738
0,40,4,77270.08,2,1,1,115800.1,0,0.03817563
0,27,4,0.0,3,1,0,163113.41,1,0.9728299
1,41,7,123428.69,1,1,1,164924.11,0,0.055418197
0,22,7,0.0,2,1,0,104170.48,0,0.043922283
0,35,7,0.0,2,1,1,108739.15,0,0.014725037
1,38,3,124483.53,1,1,0,126253.31,0,0.09230733
1,43,2,145081.72,1,1,1,23881.62,1,0.5287751
1,45,2,151421.44,1,0,1,115333.43,0,0.15691392
1,20,6,0.0,2,1,0,195486.28,0,0.0038152533
0,55,10,98488.08,1,1,0,155879.57,1,0.9305014
1,41,9,0.0,2,1,0,152153.74,0,0.013382539
1,42,2,0.0,2,1,0,49826.68,0,0.050358776
1,33,1,112833.35,1,0,1,175178.56,0,0.034000482
0,40,8,148897.02,1,0,0,105052.9,0,0.10166104
0,36,6,0.0,2,1,1,98657.01,0,0.035940293
0,29,4,102714.65,2,0,0,21170.81,0,0.04989132
1,35,2,0.0,2,1,1,56991.66,0,0.014192826
1,34,6,0.0,2,1,1,116046.22,0,0.004444055
1,27,8,0.0,2,1,1,157932.75,0,0.013032383
0,40,1,111524.49,1,1,1,120373.84,0,0.39445174
1,39,0,154439.86,1,1,0,171519.06,1,0.60245365
0,35,8,0.0,1,1,1,67508.01,0,0.14580835
0,27,9,0.0,2,1,0,96429.29,0,0.0043341415
1,54,8,133436.52,1,1,0,56787.8,1,0.7180019
0,45,7,57327.04,1,0,1,47349.0,0,0.30351213
0,41,4,126605.14,1,1,1,166694.93,0,0.027543442
0,37,8,0.0,2,0,1,100835.19,0,0.06403664
0,24,5,0.0,2,1,0,116160.04,0,0.011677656
1,45,2,116546.59,2,0,0,23140.28,0,0.04050141
0,46,5,141788.63,2,0,0,164967.21,0,0.16411713
0,37,9,145219.3,1,1,0,159132.83,0,0.30497143
0,34,9,0.0,2,0,0,26057.08,0,0.013822333
0,73,7,0.0,2,0,0,130883.9,0,0.12529609
1,22,7,125265.61,1,1,1,161253.08,0,0.016896194
1,28,0,0.0,2,1,0,119419.37,0,0.0030939719
1,32,6,161628.66,1,1,0,91482.5,0,0.07968066
1,33,7,122531.86,1,1,0,13549.24,0,0.12108928
1,27,7,149400.27,1,0,0,167522.19,0,0.019696489
1,24,3,0.0,2,1,0,76390.01,0,0.0725979
1,32,4,112079.58,1,0,0,89368.59,0,0.025740067
0,27,4,152309.37,1,1,0,104112.0,0,0.09506342
1,32,7,100433.8,1,1,1,39768.59,0,0.007949323
0,33,4,83199.05,1,0,0,159334.93,0,0.088167176
0,39,6,62052.28,1,0,1,59755.14,0,0.21456677
1,25,5,182876.88,2,1,1,42537.59,0,0.04147116
1,34,1,0.0,2,1,1,126592.01,0,0.0008087307
0,47,8,62094.71,3,0,0,9308.1,1,0.9970703
0,43,9,98807.45,1,0,0,184570.04,1,0.7205497
1,50,7,0.0,2,0,1,72143.44,0,0.059016697
1,28,1,103033.83,1,1,1,40321.87,0,0.008205117
1,23,9,168372.52,1,1,0,134676.72,0,0.14395979
1,29,4,135759.4,1,0,0,112813.79,0,0.07237927
0,37,7,0.0,2,1,1,28690.9,0,0.036231693
0,46,7,131769.04,1,0,0,184980.23,0,0.47591147
1,24,7,107418.27,1,0,1,160450.21,0,0.014767866
1,42,9,108748.08,2,1,1,65323.11,0,0.15487088
0,67,1,130652.52,1,0,1,22762.23,0,0.38526905
0,45,4,0.0,1,1,0,95273.73,1,0.69153166
0,38,5,123770.46,1,0,0,47019.66,0,0.32157454
1,45,6,152296.83,4,0,1,108040.86,1,0.9970694
1,34,5,122952.9,2,0,0,154360.97,0,0.010990467
1,27,9,139834.93,1,1,1,152733.89,0,0.07862133
0,43,1,125537.38,1,1,0,138510.01,0,0.45701924
1,20,4,124365.42,1,0,0,180197.74,0,0.013458584
1,41,2,0.0,2,1,0,134272.57,0,0.029361948
1,29,7,117726.33,1,1,1,175398.34,0,0.020796394
1,40,5,80613.93,1,1,1,142838.64,0,0.063607536
1,65,6,129472.33,1,1,1,85179.48,0,0.3657676
1,45,3,74274.87,3,1,0,64907.48,1,0.99104816
1,38,7,0.0,2,1,1,77864.41,0,0.009379906
0,25,9,81732.88,2,1,0,136497.28,0,0.027466087
1,68,9,0.0,2,1,1,199493.38,0,0.062599435
0,41,5,77647.6,1,1,0,190429.52,0,0.45454422
0,35,0,180303.24,2,1,0,163587.9,0,0.05306506
1,32,6,0.0,2,0,1,36540.63,0,0.0010237215
0,49,3,204510.94,1,0,1,738.88,1,0.9682912
0,31,7,0.0,2,1,0,170333.38,0,0.021802125
0,22,9,0.0,1,1,0,29135.89,0,0.008960339
0,32,8,187487.63,1,1,1,120115.5,0,0.08757487
0,34,10,129417.82,1,1,0,153727.32,0,0.38452643
0,36,0,127675.39,2,1,0,74260.16,0,0.29842702
1,38,8,0.0,2,0,1,46635.11,0,0.02884295
1,43,3,66338.68,1,1,1,18772.5,0,0.22463636
0,48,3,122388.38,2,0,0,30020.09,0,0.45113572
1,43,4,148962.76,1,0,1,173878.87,0,0.13873574
1,39,4,207034.96,2,0,0,157694.76,0,0.14132129
0,50,4,0.0,2,1,0,129372.94,0,0.1533598
1,33,9,135962.4,2,1,0,121747.96,0,0.0065905554
0,49,7,195238.29,4,0,1,131083.56,1,0.99928063
1,36,4,0.0,2,1,1,141210.5,0,0.0028133004
0,29,9,0.0,2,1,1,41866.26,0,0.015111249
0,41,7,0.0,2,1,1,131284.93,0,0.06922421
1,63,6,160982.89,1,1,1,168008.17,0,0.071433194
0,31,7,104158.84,1,1,0,134169.85,0,0.09613063
1,22,8,0.0,2,0,0,99645.04,0,0.010106059
0,56,8,174506.1,2,0,1,161802.82,0,0.08566693
0,39,2,0.0,1,1,1,52138.49,0,0.38907295
0,31,10,0.0,2,1,0,160990.27,0,0.008040042
0,25,5,157780.84,2,1,1,58426.81,0,0.0235584
0,32,8,0.0,2,1,1,55593.8,0,0.13767068
0,31,5,102088.68,4,0,0,187866.21,0,0.41084325
1,26,7,0.0,2,1,0,154364.66,0,0.004878676
0,32,9,125321.84,2,1,1,130234.63,0,0.013918351
0,62,6,0.0,2,1,1,136398.9,0,0.0119156735
1,80,3,0.0,1,1,1,65801.44,0,0.0021950118
